0.8650391,7.409866514,26.35305,0.9115411,100582.6
0.8830729,7.662793443,28.40011,0.876306,100629
0.8933919,7.184738772,28.4181,0.8845773,100549.3
0.8430989,7.789003781,27.15488,0.8846327,100554.9
0.6884114,8.309168488,26.40762,0.8800348,100655.7
0.7793294,8.357198854,26.12526,0.8798523,100675.5
0.831901,8.444801586,25.57082,0.8967461,100564.9
0.8305664,8.119396777,25.42691,0.9024769,100647.7
0.8333008,7.619138583,25.95641,0.8990018,100768
0.9058919,7.822421607,27.94568,0.8729771,100757.5
0.9090169,7.392470474,27.71279,0.8697102,100681.9
0.8473632,6.887278657,26.53764,0.8770176,100746.8
0.8109049,7.402289798,25.92444,0.8949234,100864.5
0.8419921,7.981066554,25.6127,0.8935933,100875.5
0.8380533,8.413644337,25.20074,0.894102,100789.8
0.8011718,8.751982506,25.02858,0.8878327,100900.1
0.6390299,9.237778823,25.93813,0.8637589,100984.2
0.7777995,8.801886612,28.41257,0.8417934,100931.4
0.8201823,8.653052976,28.5337,0.8491858,100848.1
0.7956706,7.873598762,27.3415,0.8473747,100863.9
0.5972981,7.858952737,26.39391,0.8424709,100981.1
0.5196289,8.239089292,25.95016,0.843474,100971.4
0.5384114,8.663930171,25.44827,0.8493806,100879.6
0.611914,8.558633907,25.13869,0.8488785,100932.2
0.5655924,8.216471053,25.76331,0.8551451,101019.5
0.3886393,7.424159104,27.77966,0.8428196,101033
0.4142253,7.404352444,27.98912,0.8478208,100909.6
0.4848307,6.970222337,27.18793,0.8433672,100914.7
0.4836914,7.759219304,26.58421,0.8415634,100995.7
0.6771484,8.068842692,26.36836,0.8351675,101054.5
0.8051758,8.021438501,25.84484,0.8237034,101011.2
0.7095377,7.845678175,25.47513,0.8105241,101077.8
0.500293,7.260406352,25.68244,0.7908315,101156.1
0.281543,6.526741937,26.68117,0.7921252,101135.5
0.2174805,5.908571428,26.93753,0.7881229,101053.1
0.1503255,4.902618066,26.13718,0.7727763,101096.8
0.1676758,5.726596149,25.40496,0.7758855,101178.4
0.4007161,6.049319585,25.38698,0.7838796,101206.1
0.4958659,5.085446092,25.1983,0.7709119,101147.1
0.4573893,5.951891803,25.19084,0.7737914,101187.6
0.3649088,5.981028717,25.40457,0.7579998,101273.9
0.3888346,5.536377515,25.97685,0.748623,101274.2
0.2204427,4.575331276,25.92958,0.7380688,101137.2
0.3075195,4.142149676,25.4607,0.7355048,101120.2
0.2810547,4.809586602,25.01118,0.7419789,101199.6
0.4385742,6.042116953,24.7487,0.7551633,101271.5
0.5376302,6.284300818,24.76213,0.7489967,101124.4
0.6138672,6.457370148,24.79919,0.75008,101195.5
0.329362,5.448237771,25.71793,0.7497243,101269.6
0.3808268,5.461872715,27.50675,0.7768617,101115.1
0.365918,6.02317074,28.56865,0.8178615,100977.5
0.448112,6.161060038,27.04351,0.8663556,100969
0.6208333,6.041964951,25.98162,0.8852841,101101.5
0.7876302,6.13128137,25.60925,0.867505,101112.8
0.8036132,5.863255344,25.28129,0.8837538,100989.3
0.7239909,5.885330213,25.14441,0.8888032,100985.3
0.5220377,6.055164911,25.90407,0.8639746,101064.1
0.4450521,6.099655707,28.38954,0.8183622,101027.5
0.5691406,5.085490431,28.50746,0.8046716,100918.4
0.5884115,4.660333706,27.82352,0.7878145,100953.3
0.3944336,5.633262984,26.72052,0.8166351,101072.4
0.382487,5.531097726,26.30144,0.8248934,101111.5
0.4265299,5.189681822,25.5926,0.8332971,100951.9
0.4917318,4.950513295,25.35292,0.8328409,100974.4
0.5655273,5.06279384,26.20368,0.8201478,101044.9
0.5409831,5.040213588,29.02364,0.8206776,101066.7
0.5059896,4.650678047,29.56473,0.8257698,100934.4
0.4680989,3.681037581,28.43805,0.837066,101013.2
0.4693359,3.883599393,27.38552,0.8843929,101121.2
0.3963867,4.180163786,27.29565,0.8755888,101149.4
0.5485026,3.855829349,26.59198,0.8736066,100971.9
0.6822591,3.494814458,26.16321,0.897479,101009.9
0.5736654,3.365136069,26.4272,0.8824952,101128.6
0.620638,3.774891335,27.18593,0.822224,101159.9
0.6501302,4.669437902,26.72318,0.8070616,101029.1
0.4751302,4.165431756,26.06111,0.7980616,101051.4
0.400293,4.626849253,25.68014,0.8171109,101102.7
0.2979167,5.072059659,25.57519,0.8358712,101075.3
0.5426758,5.914462914,25.03258,0.8536073,100922.9
0.4038086,5.089584609,24.58313,0.8684959,100940.2
0.5321615,5.976048832,24.71634,0.8525936,101016.9
0.6436523,5.683495838,25.68416,0.8604905,100966.4
0.613737,5.777160002,26.09938,0.8595043,100804.2
0.5910807,6.580370733,25.37366,0.854017,100732.3
0.4140625,7.251542949,24.78422,0.8640991,100782.1
0.3309896,7.013821633,24.64752,0.8440255,100781.1
0.3990234,6.862778635,24.58648,0.8417375,100627.4
0.3255859,7.094246177,24.84943,0.8611251,100598.2
0.2950846,7.604712119,25.40996,0.8514125,100675.8
0.2806966,7.899605857,26.11485,0.815026,100664.3
0.2919271,8.320603215,26.14808,0.8186168,100517.7
0.2695638,9.010103753,25.97577,0.8172614,100463.7
0.4326497,9.403762181,25.49507,0.8318253,100508.5
0.5990885,8.881960765,25.58409,0.8313499,100501
0.7909505,8.310325615,25.4283,0.8822723,100330.4
0.9238281,8.936845383,25.3117,0.8978336,100291
0.9757487,9.923430495,25.89041,0.9055592,100354.9
0.9600586,11.55614818,27.26163,0.8882923,100290.9
0.9310547,12.41872291,27.41384,0.9076976,100133
0.9522135,12.7224885,26.47416,0.9224796,100169.3
0.9644531,12.81297056,25.72571,0.9182513,100286.1
0.9930338,15.01518044,25.79782,0.9207883,100172.6
1,15.04574455,25.44842,0.924144,100054.6
0.9636068,15.55734254,25.23877,0.9071521,100045.1
0.9482422,15.80101138,25.87176,0.8882794,100125.7
0.9431966,15.007447,28.13944,0.8695752,100198.5
0.9591146,13.82335002,29.29546,0.8668725,100159.2
0.9798828,13.2212624,28.39738,0.884541,100212.7
0.9258789,12.52811778,26.79287,0.8854404,100388.4
0.8590169,12.44984342,26.07759,0.8749409,100413.8
0.8674479,12.11542729,25.64324,0.8860015,100358.3
0.7179362,11.72982206,25.43299,0.862332,100464.4
0.6873372,11.29861723,26.04237,0.8425344,100583.5
0.6960937,11.38988723,27.85428,0.8211385,100613.5
0.6958984,10.96568491,28.70066,0.8254211,100550.2
0.6501302,10.41232225,27.23449,0.8375031,100608.5
0.4328776,10.0374531,26.1206,0.8504531,100735.7
0.4665039,9.971844149,25.84639,0.8491433,100807.5
0.6238281,9.060598259,25.42108,0.8529021,100744
0.5237955,8.443332539,25.28862,0.8687795,100834.4
0.4230794,8.109066784,26.14155,0.8663953,100946.8
0.3026367,7.487094207,28.5825,0.8304068,100962.8
0.2850911,7.076316278,28.50551,0.837952,100894.1
0.2201823,6.22122158,27.17529,0.8378617,100972
0.3603516,6.162323068,25.94099,0.8434172,101128.1
0.4688476,6.261846821,25.48878,0.8318731,101210.5
0.5536458,5.587684582,25.0876,0.8182693,101119.9
0.5461589,4.855702847,24.85263,0.8116924,101120.1
0.5265951,3.730424179,24.97669,0.7820343,101232.4
0.2805989,2.704932517,25.74169,0.7734462,101275.9
0.1623698,1.900878431,25.68431,0.7663267,101113.5
0.2215495,3.013486615,25.60058,0.776433,101137.8
0.3324544,4.737900693,25.28996,0.7987798,101211.6
0.3582357,3.858533356,25.09647,0.814523,101222.1
0.3257487,3.299964647,24.97374,0.8353429,101073.5
0.2978516,3.144747595,25.02574,0.8514427,101017
0.3760742,3.938459061,25.75073,0.8543228,101107.7
0.4107096,4.195724871,27.42598,0.8273433,101086.7
0.4252604,4.753435402,28.26807,0.8567535,100916.6
0.2320963,4.914342069,26.88433,0.8519915,100850.6
0.3112305,5.163490007,25.80408,0.8403111,100840.6
0.5455078,3.705322918,25.30113,0.82759,100796.6
0.5586914,3.127042504,24.99305,0.8618835,100657.7
0.4156576,3.733156053,25.07822,0.8755794,100692
0.4882812,4.385655278,25.61759,0.8602418,100787.5
0.5951823,4.188123463,26.60658,0.8324777,100786.1
0.5910482,4.74345187,27.43589,0.8234219,100624.5
0.5138672,5.470453965,27.19043,0.8148084,100546.9
0.4187825,5.581471252,26.14788,0.8120157,100621.9
0.6224609,4.556670065,25.72214,0.7988185,100594.3
0.5713542,3.918885669,25.2974,0.8527327,100474.1
0.5921549,4.523815746,25.06962,0.8943542,100521.7
0.5752929,4.917265601,25.57624,0.8784998,100643.2
0.7014323,6.268070185,26.50091,0.8717649,100605.2
0.6101562,7.222986548,26.81534,0.8561774,100442
0.5096679,7.584080043,26.32047,0.8391801,100456.8
0.4781576,7.816675483,25.70667,0.8359178,100492.1
0.5055338,6.87788201,25.47212,0.8256869,100432.7
0.4549479,7.018712343,25.12001,0.8861977,100250.3
0.5714192,7.811863301,25.01629,0.9132383,100224.7
0.7330729,8.655923056,25.4322,0.9283334,100277.7
0.6784505,9.701045452,27.28334,0.8798005,100185.8
0.8544596,10.66331194,27.37756,0.9111674,99987.23
0.8619466,10.80860524,26.46939,0.9130577,99903.3
0.8748372,9.869063451,25.74602,0.9332026,99913.45
0.821582,9.39260703,25.45467,0.9153659,99831.41
0.7401367,10.1730979,25.2098,0.9221093,99610.74
0.7558268,11.28739471,25.35434,0.9036089,99559.55
0.815332,12.27169348,25.94215,0.8917065,99608.86
0.9011719,13.1736185,27.91558,0.890591,99518.98
0.9822916,13.98178384,29.04826,0.8981159,99347.41
1,13.61465079,28.08252,0.9090519,99305.69
1,12.72857819,26.59486,0.9174911,99376.56
1,11.95846101,25.94385,0.8925787,99525.75
0.983789,11.3991194,25.39662,0.904684,99452.85
0.9489257,11.24409712,25.42468,0.9122165,99492.31
0.8108398,10.66988397,26.15252,0.9160402,99683.57
0.8970052,10.02001377,28.18919,0.876635,99743.71
0.8753255,8.778609175,28.51804,0.8678404,99676.55
0.9559245,6.622473087,27.70194,0.8572821,99699.19
0.851888,7.329407485,26.45997,0.8778863,99855.01
0.8440755,8.740280683,25.91713,0.9064462,99937.06
0.7181966,9.343109472,25.51742,0.9087916,99867.05
0.6386067,8.764091011,25.41653,0.9108965,99912.62
0.6918945,7.50604322,26.11209,0.8933237,100088
0.7183594,7.695107928,28.25385,0.875076,100170.9
0.8001953,7.387728531,28.83878,0.8811614,100080.8
0.7642578,7.47433368,27.74133,0.8682412,100104.2
0.6980469,8.159812008,26.42119,0.8663898,100234.7
0.7566732,7.972187887,26.11198,0.8966107,100339.8
0.8991862,7.122783054,25.63855,0.9261172,100241.4
0.9775716,5.670990903,25.40715,0.9186087,100318
0.9863281,5.147800034,25.95512,0.8923744,100417.1
0.9795573,4.96351774,27.08691,0.8708348,100421.8
0.8986002,4.252566592,26.85518,0.8648521,100318.3
0.7631184,5.385180036,26.84395,0.8757651,100314.5
0.7964518,6.45154216,26.16669,0.8852155,100473.5
0.8274414,6.178726014,26.05756,0.890826,100525.7
0.8268554,5.969835683,25.67763,0.9092433,100422.1
0.8355143,5.655016709,25.2175,0.9171944,100443.8
0.8319987,5.314427606,25.74102,0.9169701,100577.5
0.7959635,6.141864562,27.99102,0.8779565,100634.7
0.6625,5.584639989,28.48801,0.8612576,100497.7
0.6049479,3.809257948,27.34208,0.8477206,100470.4
0.4407552,4.134200653,26.06524,0.8414371,100591.9
0.4591146,5.041450133,25.95132,0.8595321,100603.5
0.5111654,4.638088176,25.68146,0.8507619,100466.6
0.4907877,4.088919426,25.37508,0.8603706,100484
0.4393555,3.65132273,25.83597,0.8481069,100621.1
0.4301107,4.037525817,27.55736,0.8586155,100590.3
0.2296549,5.261211552,28.42288,0.8556644,100424.2
0.3358073,6.090768595,27.67548,0.8554465,100397.6
0.4100911,6.63747509,26.43445,0.8582693,100473.3
0.4440755,5.398957493,25.99588,0.85474,100466.8
0.3591146,5.425886557,25.54093,0.8672836,100308.2
0.309375,5.548784424,25.41548,0.8627032,100289
0.4788737,6.212448978,26.2151,0.8561829,100414.3
0.3827148,7.617786565,28.55275,0.8236756,100376.2
0.416276,8.018228456,29.43618,0.8367205,100224.8
0.4220703,7.434789255,28.78953,0.8448583,100191.9
0.5527018,6.750714063,27.14004,0.8477388,100287.6
0.5448568,5.613212249,26.57421,0.8152545,100335.2
0.5764974,6.218721886,25.91172,0.8262019,100218.4
0.4917318,7.10392054,25.50502,0.8577561,100194.3
0.3389974,7.104954323,26.23806,0.8498843,100287.6
0.4769857,7.663656521,28.67015,0.8415681,100268.7
0.6152344,7.590481132,29.55187,0.8411463,100146.2
0.7339518,6.721244941,28.65959,0.84435,100092.2
0.6891927,5.935702123,27.28586,0.8481081,100203.1
0.6472656,5.750808727,26.79004,0.8398111,100223.4
0.6157227,6.882357349,26.12874,0.8377907,100107.5
0.5097005,6.561021377,25.59549,0.8701205,100092.3
0.494043,6.714561403,26.24007,0.8537544,100201
0.5182943,6.727034089,28.65716,0.825546,100241.2
0.5535482,6.472919764,29.38791,0.8190527,100120.9
0.772526,5.618494227,28.51047,0.8294131,100133
0.7711263,4.951984916,27.17306,0.8213508,100269.6
0.7399414,5.018144849,26.79317,0.8079886,100294
0.6453125,5.39912857,26.13017,0.8200663,100218.1
0.4642578,5.683239806,25.58418,0.8417467,100250.5
0.7196614,4.822664289,26.21932,0.8309227,100410.7
0.7966146,3.941439943,28.97974,0.8257299,100452.4
0.795931,4.491021973,29.82674,0.8358723,100371.1
0.8524414,3.038868897,28.40424,0.8619079,100411.9
0.8785156,2.340199386,27.29823,0.8715054,100493.4
0.7129557,3.784535229,27.04338,0.9100124,100502
0.7387695,4.374811898,26.42156,0.9100449,100377.6
0.8804687,3.289101926,26.03701,0.8845094,100389.8
0.7802083,2.516210998,26.81735,0.8639401,100467.8
0.8787435,3.290165154,29.27181,0.8507599,100477.1
0.9358724,3.311910484,29.8525,0.8666499,100356.5
0.8067057,3.023901553,28.81763,0.8451453,100365.3
0.7494792,3.348836376,27.6596,0.8483089,100431.2
0.7769856,3.992639087,27.19455,0.8518233,100402.1
0.7227539,4.138852698,26.53647,0.8603687,100247.6
0.8390625,2.540831445,26.11938,0.871785,100261.6
0.9609375,1.572294948,26.93933,0.87737,100367
0.9878581,1.341024655,29.41562,0.8507331,100310.6
0.9972656,1.393855069,30.12243,0.8946572,100209.7
0.9738607,0.951002696,29.15739,0.9193427,100213.3
0.8910807,0.399272676,27.77443,0.9328133,100315.6
0.8522786,1.284881521,27.31071,0.9281894,100323.6
0.8606445,2.232645376,26.65972,0.9317944,100203.2
0.8972982,2.594047826,26.15179,0.9329751,100219.8
0.9594401,1.77920541,26.9747,0.9327831,100342.8
0.9497396,3.325074081,29.35191,0.9209781,100228.4
0.9546549,3.492286957,29.89073,0.9157046,100107.1
0.9533854,3.708405301,28.66879,0.9140434,100094.9
0.9625651,3.004017454,27.4292,0.9082932,100195.8
0.927474,3.593938039,26.90232,0.9076083,100307.9
0.9113281,4.81799564,26.2416,0.9152842,100213.6
0.7598307,6.262276225,25.79697,0.9051833,100311.8
0.6993489,8.20328578,26.5354,0.8795464,100468.7
0.6676758,8.636956056,29.2437,0.8651796,100423.1
0.746582,9.370755928,29.67675,0.8716183,100388
0.8650391,9.177089406,27.82027,0.9009993,100495
0.7908203,8.804024774,26.6439,0.9182249,100683.2
0.7674153,8.02954813,26.13449,0.9194212,100740.5
0.7871094,7.832321143,25.5123,0.9083289,100657.1
0.7153646,6.81516085,25.52708,0.8811834,100785
0.530013,6.993709177,26.43603,0.862917,100903.4
0.5587239,7.29060983,28.62164,0.8786156,100833
0.5329427,6.631724141,28.74944,0.8687452,100733.8
0.610026,5.616107675,27.58221,0.8844531,100826.1
0.6870768,4.998811068,26.6437,0.8964526,100960.2
0.7086588,4.762639844,26.30129,0.8912813,100984.9
0.8189778,4.714407588,25.50935,0.9013964,100886.5
0.822819,2.806722202,25.44911,0.903822,100949.7
0.8726562,1.659016369,26.04093,0.8881445,101058.9
0.8549153,0.606982347,27.75779,0.8610854,101037.9
0.8693033,0.629787182,27.25344,0.8626789,100924.1
0.9110677,2.087201984,26.38159,0.8998627,100921
0.8235351,2.55500992,25.51226,0.9054613,100946.3
0.8463867,3.138691459,25.27397,0.8907598,100985.5
0.8222005,2.990011047,25.03063,0.9112084,100856.1
0.8389323,3.427036683,24.97361,0.9204739,100909.3
0.8467122,2.966497043,25.89357,0.9010487,101008.7
0.8629231,2.399630298,28.19324,0.8754716,101007.5
0.8298177,2.098701591,27.80886,0.8730334,100878.8
0.8169271,2.970318531,26.54598,0.8587405,100854.8
0.6181966,4.224495615,25.59251,0.8379347,100912.5
0.6372721,5.819828189,25.02155,0.8200009,100896.4
0.7426758,6.604048056,24.61259,0.8272709,100834.8
0.7315104,6.130693594,24.45859,0.8934064,100801.4
0.838802,4.980279805,25.26143,0.9036552,100939.6
0.8628906,6.091131067,27.30499,0.8899609,100986.1
0.8191732,5.518429401,27.41468,0.8961609,100904.4
0.6705729,6.246184087,26.29772,0.8698561,100889.2
0.7008138,7.318347788,25.59437,0.8538688,101023.2
0.8558593,7.956459161,25.32921,0.8636243,101111
0.8659831,7.918555332,24.88605,0.8924825,101033.6
0.7401692,8.215134245,24.53702,0.8848554,101055.8
0.6830403,8.329108441,25.03996,0.8791306,101201.5
0.6667643,8.155567573,27.26859,0.8131921,101213.3
0.7038411,7.819469035,28.02663,0.8495272,101110.4
0.6717448,7.858478607,27.20401,0.8846391,101144.4
0.6264323,8.396051071,26.2672,0.892854,101279.5
0.6014323,7.884777568,25.87646,0.8734325,101309.4
0.7361328,7.642143769,25.37569,0.8763008,101184.1
0.7617188,8.290799787,25.18123,0.8564922,101212.7
0.7276042,8.73687942,25.50426,0.8467017,101294.7
0.5866211,9.220953275,26.46028,0.8290032,101279.7
0.5836263,9.154927846,26.88115,0.8430917,101118.4
0.6714518,7.825982456,26.48897,0.8594419,101128.4
0.70625,7.529634973,25.96133,0.8799063,101211.5
0.796289,7.804421442,26.19811,0.8821473,101232.9
0.7353516,7.574294974,25.46503,0.9027846,101124.4
0.7395508,8.16003874,25.10791,0.8936993,101131.5
0.673763,8.438052496,25.59623,0.866908,101251.7
0.6167643,8.48056558,27.2052,0.8436063,101196.1
0.3583008,7.812554103,27.7557,0.8644093,101045.4
0.2716471,6.096965024,27.49424,0.8558546,101069.7
0.2856771,5.109399744,26.35449,0.8542252,101196.9
0.2409831,4.583171295,25.94985,0.8404911,101241.5
0.1456706,4.65838326,25.39417,0.861186,101106.8
0.2537435,4.603176914,25.10864,0.8554018,101110.6
0.3743489,3.318584292,25.32496,0.8348704,101222.6
0.3384766,2.93441221,25.97932,0.7971662,101241.2
0.2998047,2.658756156,26.15613,0.7926751,101097.7
0.3459961,2.357288228,25.75943,0.7854005,101077.1
0.4275065,3.007468335,25.31568,0.7830863,101195.7
0.3977864,3.381178536,25.25196,0.7881602,101222.3
0.3289714,2.727895893,24.901,0.8090218,101109.2
0.2817057,2.364834686,24.8391,0.8265429,101161.2
0.2898437,2.376654499,25.54874,0.8319735,101275.5
0.3956055,1.854663968,27.79512,0.7951876,101207.1
0.4164713,2.078167916,28.10185,0.7932878,101022.8
0.2415039,3.355408953,26.81332,0.7831585,101031.1
0.282487,3.843731854,25.87241,0.7914115,101090.9
0.4058594,4.396593571,25.626,0.7994909,101116.9
0.4996094,3.750179768,25.33634,0.8113136,101021.7
0.4862956,2.238270199,25.15049,0.8192561,101094.1
0.3659505,1.089942938,25.61467,0.8241263,101219.3
0.2351888,0.571787467,27.06753,0.7986362,101143.8
0.1296549,1.112205551,27.03163,0.789035,100945.2
0.3289388,2.276308242,26.39144,0.7991924,100985.1
0.5206705,3.52684574,25.81451,0.7998078,101079.3
0.7057291,3.60693106,25.79339,0.7917796,101077.8
0.7104492,3.549604591,25.413,0.8061098,100966.4
0.5758463,3.479570133,25.11189,0.8443471,101042.2
0.4101888,2.828229781,25.83819,0.8425652,101149.6
0.2987305,2.412806818,28.62814,0.7981487,101070.7
0.432487,2.002283754,28.52281,0.7884499,100960.4
0.4795898,1.887934976,27.3388,0.8005472,101015.5
0.3877279,2.813933365,26.36031,0.8133263,101123.6
0.3446614,3.6705623,26.13899,0.8082134,101144
0.5848307,3.640032728,25.58473,0.8183264,101022.8
0.6718099,3.709024955,25.35709,0.8407095,101106.4
0.629069,3.336877675,25.87498,0.8439156,101213.5
0.4054362,2.245996257,27.50455,0.7969019,101178.6
0.426237,0.790399089,27.32094,0.7995667,101051.4
0.3704753,1.921206784,26.33394,0.814226,101084.9
0.3848958,3.644951855,25.69299,0.8258575,101183.3
0.4991211,4.37027941,25.26987,0.8205168,101227.9
0.7228841,3.820260297,24.86618,0.8304814,101162.2
0.6687174,3.754785576,24.62839,0.8644998,101228.5
0.5837891,3.844534196,24.94732,0.8650353,101341.6
0.6520182,2.831507233,25.59818,0.8308411,101317.5
0.7358724,2.596226764,26.16705,0.8302366,101180
0.6354166,2.334736999,25.96582,0.8280589,101234.3
0.5350586,2.974106349,25.6515,0.8174718,101277.4
0.6772461,3.687158664,25.5971,0.8057771,101300.9
0.8068685,2.684865798,25.25448,0.846572,101210.4
0.7794922,2.98611668,25.09374,0.885022,101263
0.7659505,3.227583003,26.14052,0.8916828,101415.4
0.653776,3.611765711,28.86041,0.8372226,101389.3
0.6302734,3.248455674,29.34121,0.8274243,101289.3
0.562207,1.965469364,27.72521,0.8062243,101305
0.5725911,3.122267549,26.5583,0.7968067,101364.5
0.4194336,2.574066128,25.60058,0.7589332,101413.8
0.5978516,2.307094686,24.94115,0.7636949,101314
0.6493815,2.331670264,24.71576,0.7661222,101400.5
0.5261719,3.28391648,25.1476,0.7758929,101469.6
0.5022461,2.314678154,27.16624,0.7884702,101412.6
0.5000976,2.478823395,27.54062,0.8109133,101300.9
0.3443034,3.577051988,26.57987,0.8163872,101331.1
0.315918,4.392351138,25.61074,0.842226,101390.2
0.5192708,4.752261025,25.09839,0.8488652,101428.8
0.5106445,4.039301725,24.72202,0.8708331,101295.3
0.5680338,3.001554802,24.56715,0.8591744,101297.5
0.6445312,3.481191224,25.37889,0.8668766,101400
0.7086914,3.434510369,27.2522,0.8425703,101403.1
0.7079753,2.463466492,27.19045,0.8465773,101266.4
0.6099609,2.909686821,26.02913,0.8371845,101282.3
0.4445312,3.617046911,25.40055,0.8433516,101358.1
0.5005208,3.783656855,25.10286,0.8123841,101333.9
0.7198567,3.055794651,24.89321,0.8620283,101210.2
0.7216471,1.391851309,24.8735,0.894566,101244.8
0.7063802,0.986300196,25.74342,0.8795956,101334.2
0.6348958,1.258956948,28.27667,0.818475,101309.4
0.5937825,0.846453263,28.10447,0.8208976,101104.1
0.5918294,0.823506714,26.85146,0.8103125,101123.9
0.6617838,1.789526022,25.96362,0.8063777,101168.9
0.7764648,0.959542105,25.52773,0.7896125,101157.6
0.8239583,1.052590573,24.99435,0.8508891,101036.3
0.7789713,0.806056674,24.6811,0.8908859,101077.1
0.7684245,0.807947726,24.91332,0.8775061,101146.7
0.7587565,2.160706901,25.90151,0.8172846,101126.2
0.7691406,1.34865819,26.163,0.8410821,101039.1
0.6817057,0.630365326,25.73247,0.8285434,101065.2
0.6754883,1.887558087,25.14363,0.8244474,101122.5
0.6689453,1.802836686,25.08067,0.7914662,101161.4
0.7738281,1.827223112,24.84012,0.8178971,101074.2
0.682552,2.294959692,24.82529,0.8220871,101100.6
0.4673502,1.637196148,25.13862,0.837079,101194.9
0.5854492,1.934113174,25.73405,0.7953923,101169.1
0.6605468,1.177038169,25.66996,0.7968775,101053.3
0.614095,1.12402876,25.13942,0.8078843,101088.2
0.522526,2.566862466,24.89919,0.8215343,101157.1
0.5008789,2.810538846,24.49687,0.7918385,101178.6
0.7062826,2.495382782,24.22474,0.8075126,101087.2
0.739974,2.02035319,24.21283,0.8382147,101085
0.6521484,1.850852967,25.02216,0.81584,101165
0.7492513,1.573898131,26.98522,0.7590387,101178.2
0.7116536,0.868575973,26.82579,0.7634941,101002.2
0.4407552,1.052211769,25.54246,0.7592497,101011.3
0.2195312,1.869173128,24.98915,0.7738763,101068.7
0.5115234,2.239349574,24.83226,0.796039,101048.5
0.6217122,1.942846089,24.68218,0.8008466,100921.6
0.5602865,2.070157549,24.73215,0.8223241,100937.2
0.4948893,2.340339599,25.46588,0.8131258,101026
0.5474609,2.26301407,26.93893,0.7843206,101005.2
0.5967122,1.6841411,26.81734,0.788892,100856.3
0.4177083,0.576638612,25.65017,0.7714735,100818.9
0.2724284,2.065291301,25.05016,0.790111,100895.3
0.492806,2.641357554,24.74821,0.789733,100874.6
0.6933594,3.033167362,24.43639,0.8082688,100741.3
0.6673828,2.588560728,24.36502,0.8522665,100814.4
0.5561849,1.593867388,24.69173,0.8702631,100909.3
0.4391601,1.765309125,24.99827,0.8236913,100866.3
0.3401042,3.386205212,25.16973,0.8230668,100708.5
0.3454427,4.967768664,24.95404,0.8282011,100729.3
0.5219401,5.485223652,24.71486,0.828056,100816.4
0.6965169,4.063598309,24.69518,0.8375885,100859.6
0.6321289,3.679910946,24.65799,0.8573266,100741.5
0.5062174,3.858191884,24.5792,0.8456099,100736.4
0.6266276,4.459512815,25.29535,0.8598313,100866.8
0.4782878,5.199060265,27.30683,0.8283636,100853.2
0.7535481,5.850671054,27.33479,0.8308031,100712.6
0.7883138,6.955607254,26.41853,0.8368214,100681.7
0.8409179,6.497147479,25.72286,0.9040813,100796.5
0.7854167,5.778965551,25.19097,0.8776312,100760.6
0.8162109,5.083006921,25.10269,0.880302,100660.9
0.8646159,4.915667658,25.23232,0.8821351,100645
0.857845,4.37066321,25.97567,0.8794606,100752.4
0.8617839,5.142726561,28.27424,0.8454121,100725.5
0.7630859,5.644890726,28.50121,0.8528843,100576.6
0.7924479,7.00348945,27.67216,0.8780116,100580.6
0.7510091,6.572033439,26.47261,0.8743793,100680.5
0.7424805,4.452131607,26.17633,0.8309749,100720.7
0.5553711,5.052058032,25.63007,0.8531772,100629.7
0.5638021,6.187808502,25.50574,0.875202,100674.5
0.6093099,6.235004549,26.30781,0.8642252,100799.9
0.5913086,6.026550311,29.04365,0.8212373,100842.3
0.4943034,5.952605699,28.58228,0.8247002,100720.8
0.2635091,5.555193336,27.08548,0.8073935,100766.1
0.1989583,4.304484827,26.2884,0.8028066,100864.2
0.3496094,2.779554721,26.15825,0.8013769,100845.4
0.4302083,2.861522076,25.3125,0.8073895,100744.6
0.3808919,4.338439024,24.76141,0.840335,100776.8
0.4708984,3.822879324,25.19124,0.8434583,100891.2
0.7286458,4.102298572,27.08198,0.8267092,100907.6
0.6258789,3.920306102,26.87829,0.8662418,100752.6
0.3986654,2.183301658,25.87525,0.8296309,100762.2
0.3628906,1.805882096,25.24568,0.8132309,100826.5
0.5006185,1.482386343,25.24925,0.8131396,100849.9
0.56722,1.96676749,24.95463,0.8237564,100773.6
0.4680664,2.984561354,24.82508,0.8505956,100822.7
0.4651367,2.222231246,25.34536,0.8437344,100929.4
0.6768554,1.101097592,26.98134,0.8351215,100953.7
0.7777669,0.725513115,27.81616,0.8626109,100837.2
0.7431966,0.572667666,26.90554,0.871108,100875
0.561556,2.085036078,25.97887,0.8569186,100937.1
0.7059245,2.38464253,25.66115,0.8067049,100936.8
0.8277669,2.531938831,25.277,0.8352693,100813.9
0.851595,2.332984663,24.89544,0.8467149,100847.1
0.7951172,1.264143324,25.62396,0.8572345,101002.3
0.7836914,3.186760882,27.85788,0.8191618,101036.4
0.7515625,2.971561576,27.84731,0.82383,100894.9
0.7577474,1.499421515,27.06246,0.8272754,100942.7
0.7434245,0.841239373,26.12389,0.8333779,101040.6
0.7120117,2.739121892,25.94906,0.8154137,101067.1
0.6058593,2.944928029,25.30477,0.8356445,100951.3
0.7712891,2.888567772,24.93481,0.836324,101026.2
0.8501302,2.053327666,25.64318,0.8431943,101129.1
0.818457,1.199884086,27.69551,0.8454736,101129.4
0.8174479,0.469955513,27.47852,0.8664387,100968.6
